case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV21958,Asia,Doctorate,Y,N,922,1981,Northeast,42139.74,Year,Y,Certified
EZYV15893,Asia,Bachelor's,N,N,1935,2013,Northeast,661.8469,Hour,Y,Denied
EZYV20060,Asia,Doctorate,N,N,2110,1974,Northeast,60485.19,Year,Y,Denied
EZYV21221,Europe,Master's,Y,N,1822,1999,South,8389.71,Year,Y,Certified
EZYV1181,Africa,Master's,Y,N,3771,2003,West,123870.96,Year,Y,Certified
EZYV5166,Asia,Master's,N,N,55730,2007,South,158754.61,Year,N,Certified
EZYV21097,Asia,Master's,N,N,3283,1979,West,102471.03,Year,Y,Denied
EZYV13366,North America,Master's,Y,N,5734,1979,West,77447.13,Year,N,Certified
EZYV4431,Europe,Master's,Y,N,1777,1977,South,128902.6,Year,Y,Certified
EZYV8981,Europe,Doctorate,N,N,3365,2010,Northeast,3663.12,Year,Y,Certified
EZYV11176,North America,High School,N,N,2234,1998,Northeast,2875.23,Year,Y,Denied
EZYV20352,Asia,High School,Y,N,116630,1946,South,27519.71,Year,Y,Certified
EZYV20800,Europe,Master's,Y,N,1532,2006,Northeast,20458.61,Year,Y,Certified
EZYV4770,Asia,Bachelor's,Y,N,2223,1952,South,160635.7,Year,Y,Denied
EZYV7738,South America,Master's,Y,N,4430,1932,Northeast,129533.41,Week,Y,Denied
EZYV12505,Asia,High School,Y,N,3625,1994,South,86772.18,Year,Y,Denied
EZYV715,Asia,Bachelor's,Y,N,1975,1997,Northeast,44233.52,Year,Y,Certified
EZYV21936,Asia,Master's,N,N,893,1889,Midwest,34117.11,Year,N,Certified
EZYV5290,Asia,High School,Y,N,2806,2004,South,77975.57,Year,Y,Denied
EZYV12003,Europe,Doctorate,Y,N,3020,1998,South,88706.94,Year,Y,Certified
EZYV1481,Europe,Bachelor's,Y,N,746,1876,West,43053.98,Year,Y,Certified
EZYV4416,Europe,Master's,Y,N,736,1998,South,26494.5,Year,Y,Certified
EZYV16929,Asia,Master's,N,N,5575,2011,Northeast,63749.51,Year,Y,Certified
EZYV24241,Asia,Bachelor's,N,N,4286,1993,South,102281.62,Year,N,Certified
EZYV23188,Europe,High School,Y,N,657,2004,West,7385.95,Year,Y,Certified
EZYV1366,North America,Master's,Y,N,4655,2003,West,29808.92,Year,Y,Certified
EZYV3413,Asia,Bachelor's,N,N,3590,1996,Midwest,52721.38,Year,Y,Denied
EZYV14197,Asia,High School,N,N,1930,1998,South,91422.09,Year,Y,Denied
EZYV5928,Asia,Master's,Y,N,2199,2006,Northeast,79642.39,Year,Y,Certified
EZYV6746,Asia,Doctorate,Y,Y,3304,2006,West,154111.15,Year,Y,Certified
EZYV14968,Asia,Master's,N,N,3476,1977,South,121930.45,Year,Y,Denied
EZYV20926,North America,Master's,Y,N,702,1989,South,469.6979,Hour,Y,Denied
EZYV18849,Asia,Bachelor's,N,N,121722,1997,West,97370.57,Year,Y,Denied
EZYV20144,Asia,Bachelor's,Y,N,205,2000,Midwest,98848.46,Year,Y,Certified
EZYV5945,Asia,Bachelor's,N,N,3486,1838,Northeast,112532.24,Year,Y,Certified
EZYV2578,Asia,Bachelor's,Y,Y,746,1936,South,92211.18,Year,Y,Certified
EZYV20544,Asia,High School,Y,N,2987,2003,Midwest,109697.39,Year,Y,Denied
EZYV12251,Asia,Master's,Y,N,4757,1996,West,56079.82,Year,Y,Certified
EZYV5105,Asia,Bachelor's,Y,N,929,2005,South,53201.48,Year,Y,Denied
EZYV5824,Asia,Bachelor's,Y,N,2851,1987,South,27617.06,Year,Y,Certified
EZYV5227,Asia,Master's,Y,Y,173,2006,Midwest,28852.15,Year,Y,Certified
EZYV5592,Asia,Bachelor's,Y,N,1111,1998,West,62998.48,Year,Y,Certified
EZYV23489,Asia,Master's,Y,N,101,1989,Midwest,47744.45,Year,Y,Certified
EZYV3211,Europe,Bachelor's,Y,N,4235,2013,West,613.71,Year,Y,Certified
EZYV1120,Europe,Bachelor's,Y,N,1379,2006,West,54679.98,Year,Y,Certified
EZYV3264,Asia,Bachelor's,Y,N,4649,1968,Northeast,34490.17,Year,Y,Certified
EZYV4212,Asia,Bachelor's,Y,N,36018,1996,South,54869.41,Year,Y,Certified
EZYV19053,Europe,Bachelor's,N,N,1570,2003,West,69085.07,Year,Y,Certified
EZYV7547,Asia,High School,N,N,2756,2008,Northeast,86541.17,Year,Y,Denied
EZYV4035,Asia,Master's,Y,N,1752,2000,South,143203.83,Year,Y,Certified
EZYV25125,Asia,Bachelor's,N,Y,10913,2008,Northeast,98965.69,Year,Y,Certified
EZYV20674,South America,Bachelor's,Y,N,2634,1998,Northeast,99925.81,Year,Y,Certified
EZYV12195,South America,Master's,Y,N,3504,1989,South,75063.57,Year,Y,Certified
EZYV8872,Asia,Bachelor's,Y,N,4973,1850,Northeast,112533.32,Year,Y,Denied
EZYV19346,Asia,Master's,Y,N,688,2005,Northeast,43522.78,Year,Y,Certified
EZYV7028,Asia,High School,Y,N,3533,2007,Midwest,117783.78,Year,Y,Denied
EZYV12412,Asia,Bachelor's,N,N,599,1906,West,80261.08,Week,Y,Denied
EZYV20810,Asia,High School,Y,Y,2132,1990,Northeast,79629.24,Year,Y,Denied
EZYV11368,Asia,High School,Y,N,827,1956,South,62752.72,Year,Y,Denied
EZYV5172,Asia,Bachelor's,N,N,565,1893,West,43725.27,Year,Y,Certified
EZYV24543,Asia,Bachelor's,N,N,1112,2005,South,91126.28,Year,Y,Denied
EZYV15891,South America,High School,Y,N,3489,1981,Northeast,18569.93,Year,Y,Certified
EZYV15903,Asia,Master's,Y,Y,1733,2011,South,83611.3,Year,Y,Certified
EZYV978,Asia,High School,N,N,3716,1999,Midwest,311.1659,Hour,Y,Certified
EZYV20421,Europe,Doctorate,N,N,1384,2001,South,77884.31,Year,Y,Certified
EZYV12697,Asia,High School,Y,N,2903,1998,Northeast,107103.39,Year,Y,Denied
EZYV10612,Asia,Master's,Y,Y,77162,1818,South,103715.02,Year,Y,Certified
EZYV10909,Europe,Bachelor's,Y,N,3057,1999,South,95249.45,Year,Y,Denied
EZYV66,Asia,Master's,Y,N,2021,2007,Midwest,123468.56,Year,Y,Certified
EZYV7134,Europe,Bachelor's,Y,N,65207,2000,South,6589.72,Year,N,Certified
EZYV15791,Asia,Bachelor's,N,N,2454,1914,Northeast,52381.97,Year,Y,Certified
EZYV894,Asia,Master's,Y,N,4063,1998,Northeast,40223.97,Year,Y,Certified
EZYV10287,Asia,Bachelor's,N,N,1151,1994,Northeast,57714.45,Year,Y,Denied
EZYV5997,Europe,Master's,Y,N,2164,2006,South,43121.23,Year,N,Certified
EZYV20396,Asia,Bachelor's,Y,N,2384,2005,West,31395.81,Year,Y,Denied
EZYV2770,North America,Bachelor's,Y,N,2434,1998,South,110198.5,Year,Y,Denied
EZYV21329,Asia,Master's,N,N,2161,2000,South,50507.76,Year,Y,Denied
EZYV17630,North America,Bachelor's,Y,N,2827,2004,Midwest,11686.84,Year,Y,Denied
EZYV6222,Asia,Master's,Y,N,29560,1968,Northeast,69009.97,Year,Y,Certified
EZYV7478,Asia,Master's,Y,N,4079,2008,Northeast,38550.64,Year,Y,Certified
EZYV7019,Asia,Master's,Y,N,3887,1994,West,29538.15,Year,Y,Certified
EZYV7227,Asia,Bachelor's,Y,N,3129,1920,Midwest,80838.18,Year,Y,Certified
EZYV22490,North America,Master's,Y,N,4750,1902,West,79464.64,Year,Y,Denied
EZYV7213,Asia,Master's,Y,N,15964,2004,Northeast,114194.43,Year,Y,Certified
EZYV14596,Asia,Bachelor's,Y,N,4626,2003,South,572.1959,Hour,Y,Denied
EZYV17489,Asia,Master's,N,N,221,2006,West,97077.33,Year,Y,Denied
EZYV16466,Asia,Bachelor's,N,N,2801,1870,Northeast,47174.55,Year,Y,Denied
EZYV914,Asia,Bachelor's,Y,Y,3110,2005,West,109177.73,Year,N,Certified
EZYV3226,North America,High School,Y,N,3103,2006,Northeast,79697.43,Year,Y,Certified
EZYV10835,Asia,Master's,Y,N,497,2007,Northeast,110561.9,Year,Y,Certified
EZYV18738,North America,Master's,Y,N,1053,1999,South,88642.0,Year,Y,Certified
EZYV11082,Asia,High School,Y,N,1156,2004,Northeast,483.0851,Hour,Y,Denied
EZYV8815,Asia,High School,Y,N,897,2006,Midwest,75820.24,Year,Y,Denied
EZYV20874,Asia,Master's,Y,N,1210,2013,Northeast,115444.84,Year,Y,Certified
EZYV2848,Europe,Bachelor's,Y,N,3032,2010,West,13830.8,Year,Y,Certified
EZYV15336,Asia,Bachelor's,N,N,2867,1975,Northeast,42958.3,Year,Y,Denied
EZYV24422,North America,Bachelor's,Y,N,2970,2012,West,161328.47,Year,Y,Certified
EZYV25214,Asia,High School,Y,N,1926,2004,Midwest,80139.69,Year,Y,Certified
EZYV22920,Asia,Master's,Y,N,835,2007,Northeast,50485.91,Year,Y,Certified
EZYV25240,Asia,Master's,Y,N,2518,1984,Northeast,53251.23,Year,N,Certified
EZYV10098,North America,Master's,Y,N,1207,1953,Northeast,94919.35,Year,N,Certified
EZYV7278,Asia,Master's,Y,N,897,2002,Midwest,85842.62,Year,Y,Certified
EZYV5850,Asia,Bachelor's,N,Y,804,2013,West,105579.13,Year,Y,Certified
EZYV1245,Asia,Bachelor's,Y,Y,3984,2005,South,212459.9,Year,Y,Certified
EZYV6002,Asia,Master's,N,N,2151,1997,Northeast,72647.07,Year,Y,Certified
EZYV24614,Asia,Bachelor's,Y,N,2474,1978,West,76098.74,Year,Y,Certified
EZYV17941,Asia,Bachelor's,Y,N,1219,1996,Midwest,29022.98,Year,Y,Certified
EZYV22781,Asia,Master's,Y,N,3453,1919,Northeast,76952.22,Year,Y,Certified
EZYV11537,North America,Bachelor's,Y,N,3349,2008,West,154827.25,Year,Y,Certified
EZYV13626,Asia,Bachelor's,N,N,1679,1968,Midwest,125403.68,Year,Y,Certified
EZYV19479,Asia,Bachelor's,Y,N,3127,1948,Midwest,47800.32,Year,Y,Denied
EZYV21916,Asia,High School,N,N,200,1988,Northeast,109914.11,Year,Y,Denied
EZYV7796,Asia,Master's,Y,N,120925,1875,Northeast,59916.06,Year,Y,Certified
EZYV25330,Africa,Bachelor's,N,N,2172,1993,Northeast,32.9286,Hour,Y,Denied
EZYV10667,Europe,Doctorate,Y,N,1048,1998,Northeast,70070.29,Year,Y,Certified
EZYV21442,Asia,High School,Y,N,4844,1973,South,105269.56,Year,Y,Certified
EZYV8354,Asia,High School,N,N,2248,1983,West,629.7126,Hour,Y,Denied
EZYV7820,Asia,Bachelor's,N,N,193,1850,South,155.738,Hour,Y,Denied
EZYV915,Asia,Doctorate,N,Y,1721,2006,Island,110328.1,Year,Y,Denied
EZYV535,Asia,Master's,N,N,1876,1980,Northeast,37688.62,Year,Y,Denied
EZYV17122,Asia,Bachelor's,Y,N,3945,1998,West,86843.49,Year,N,Denied
EZYV3250,Asia,Bachelor's,Y,N,1709,1873,South,962.7197,Hour,Y,Certified
EZYV23805,Asia,Bachelor's,N,N,859,2005,Island,107.43,Hour,Y,Certified
EZYV12178,South America,Bachelor's,Y,Y,1199,1968,West,7098.07,Year,Y,Certified
EZYV15553,Asia,Master's,N,N,4813,2009,West,34725.5,Year,Y,Denied
EZYV19602,Asia,Bachelor's,N,Y,4802,1977,West,55035.51,Year,Y,Certified
EZYV10369,Asia,Bachelor's,N,N,4450,2004,West,64968.42,Year,Y,Denied
EZYV17847,Asia,High School,Y,N,1349,1868,South,6709.99,Year,Y,Certified
EZYV12357,Asia,High School,Y,N,3574,1967,Northeast,128901.25,Year,Y,Denied
EZYV16307,North America,Master's,Y,N,1418,2007,Northeast,108734.42,Week,Y,Certified
EZYV5549,Asia,Master's,N,N,3176,2012,Northeast,107040.45,Year,N,Certified
EZYV3276,Asia,Bachelor's,N,N,3124,1981,South,104481.04,Year,Y,Denied
EZYV15158,Asia,Doctorate,N,N,1096,2001,West,139482.71,Year,Y,Certified
EZYV16209,Asia,High School,Y,N,3019,1987,South,16036.49,Year,Y,Certified
EZYV18388,Asia,Bachelor's,Y,N,2662,1977,West,112661.84,Year,Y,Denied
EZYV22771,North America,Doctorate,Y,N,672,1968,West,45434.37,Year,Y,Denied
EZYV16362,Asia,Bachelor's,N,N,36567,2011,Northeast,50491.19,Year,Y,Certified
EZYV9540,Asia,Bachelor's,N,N,1403,1978,Northeast,82147.7,Year,Y,Certified
EZYV8047,Asia,Bachelor's,Y,N,962,2011,Northeast,4509.75,Year,Y,Certified
EZYV6168,Asia,Master's,Y,N,3484,1989,Midwest,165751.23,Year,Y,Certified
EZYV22701,Asia,Bachelor's,N,Y,3375,2003,South,83040.2,Year,Y,Certified
EZYV3488,Asia,Bachelor's,N,N,516,1997,South,269.9173,Hour,Y,Denied
EZYV15995,Asia,Master's,N,Y,1887,2005,Midwest,120433.22,Year,Y,Certified
EZYV7696,Asia,High School,Y,N,1827,2011,Northeast,74258.86,Year,Y,Denied
EZYV11483,Asia,Bachelor's,N,N,1687,1952,Midwest,43940.9,Year,Y,Certified
EZYV19717,Asia,Master's,Y,N,1829,1831,South,46335.66,Year,Y,Certified
EZYV14205,North America,Doctorate,Y,N,5221,2008,South,18448.08,Year,Y,Certified
EZYV23208,Asia,Bachelor's,N,Y,751,2010,South,110633.9,Year,Y,Certified
EZYV8284,Europe,Master's,Y,N,2829,2000,Midwest,88722.28,Year,Y,Certified
EZYV4671,Asia,Master's,N,N,3784,1993,Northeast,71501.69,Year,N,Denied
EZYV2676,North America,Master's,Y,N,4581,1904,West,110655.39,Year,Y,Certified
EZYV3217,Asia,High School,Y,N,2586,1870,West,429.7443,Hour,Y,Denied
EZYV10382,Asia,Doctorate,N,N,2789,1985,Midwest,156853.13,Year,Y,Certified
EZYV11952,North America,High School,Y,N,2298,1911,South,85971.69,Year,Y,Denied
EZYV15251,Asia,Master's,Y,N,146393,1804,South,63131.99,Year,N,Certified
EZYV12135,South America,Master's,N,N,249,1984,Midwest,62244.25,Year,Y,Denied
EZYV21993,South America,Master's,Y,N,1096,1999,West,27657.93,Year,Y,Denied
EZYV16586,Asia,Bachelor's,Y,N,48681,1855,South,77605.05,Year,Y,Certified
EZYV930,Asia,Master's,Y,N,4836,2005,Midwest,597.9,Year,Y,Certified
EZYV10333,Europe,Doctorate,N,Y,2066,2004,South,44311.05,Year,Y,Certified
EZYV18389,Asia,Master's,Y,N,3537,1998,West,36123.48,Year,Y,Certified
EZYV10761,Asia,Bachelor's,N,N,2514,1955,Midwest,95160.81,Year,N,Certified
EZYV13031,Asia,Bachelor's,N,N,1915,1977,South,102202.7,Year,Y,Certified
EZYV2795,Asia,Doctorate,N,Y,3274,1995,Northeast,122028.15,Year,Y,Denied
EZYV14147,Asia,Bachelor's,N,Y,-26,1954,West,81982.27,Year,Y,Certified
EZYV20092,Oceania,High School,N,N,1002,2001,Northeast,42383.44,Year,Y,Denied
EZYV16416,Asia,Master's,Y,Y,2649,2008,Northeast,54121.98,Year,Y,Certified
EZYV25079,Asia,Master's,Y,N,2095,1898,Northeast,68699.86,Year,N,Certified
EZYV7781,North America,Doctorate,N,Y,2543,1990,West,10634.39,Year,Y,Certified
EZYV23795,Asia,Bachelor's,N,N,214,2011,West,76201.53,Year,Y,Certified
EZYV2033,Asia,Doctorate,Y,Y,3111,2006,South,76006.93,Year,Y,Certified
EZYV24571,Europe,Doctorate,N,N,1120,1970,West,2560.45,Year,Y,Certified
EZYV11608,Asia,Master's,N,N,1624,1988,West,46037.92,Year,N,Certified
EZYV23290,Asia,Bachelor's,Y,N,2145,1980,Midwest,43677.82,Year,Y,Denied
EZYV9135,Asia,Master's,N,N,622,1954,Midwest,32705.07,Year,N,Certified
EZYV13048,Asia,Bachelor's,N,N,1525,2002,Northeast,152568.81,Year,N,Denied
EZYV16131,Asia,Master's,Y,N,2991,1995,Midwest,122019.09,Year,Y,Certified
EZYV20091,Asia,Bachelor's,Y,N,2831,1990,Northeast,67482.36,Year,Y,Certified
EZYV6900,North America,Bachelor's,Y,Y,5050,1998,West,94763.15,Year,Y,Denied
EZYV431,Asia,High School,N,N,3282,2003,South,547.5103,Hour,Y,Certified
EZYV545,Asia,Bachelor's,Y,N,4824,1996,West,49122.07,Year,Y,Certified
EZYV1356,Asia,Bachelor's,Y,N,452,1987,Northeast,68427.15,Year,Y,Certified
EZYV14941,Asia,Master's,N,N,1954,2007,Midwest,59612.16,Year,Y,Certified
EZYV7460,Asia,Doctorate,N,N,113215,2001,South,59260.37,Year,Y,Certified
EZYV24091,Asia,Master's,Y,N,84,2008,Midwest,91706.93,Year,Y,Certified
EZYV5836,Europe,Bachelor's,Y,N,4139,1875,South,53223.53,Year,Y,Certified
EZYV177,North America,Bachelor's,Y,Y,3229,1999,South,93384.38,Year,Y,Certified
EZYV11970,Asia,Bachelor's,Y,N,1241,1993,Northeast,103063.25,Year,Y,Certified
EZYV15108,North America,Master's,Y,N,1080,2009,West,131637.3,Year,N,Denied
EZYV11925,Asia,Master's,Y,N,1272,1960,South,117972.2,Year,N,Certified
EZYV22537,Asia,Bachelor's,Y,N,1520,1977,West,430.4693,Hour,Y,Certified
EZYV18981,Asia,Bachelor's,Y,N,2082,1993,South,247248.66,Year,Y,Certified
EZYV24782,Asia,Bachelor's,Y,N,837,1997,Northeast,242347.14,Year,Y,Certified
EZYV1512,Europe,Master's,Y,N,1497,1997,West,8533.38,Year,Y,Certified
EZYV18916,Asia,Bachelor's,Y,N,4189,1998,Northeast,38689.83,Year,Y,Certified
EZYV25234,Asia,Bachelor's,N,N,2590,1993,Northeast,28110.99,Year,Y,Denied
EZYV2292,Asia,Bachelor's,Y,N,3180,1987,South,54288.9,Year,Y,Certified
EZYV11182,Asia,Bachelor's,N,N,1315,1999,South,21691.27,Year,Y,Certified
EZYV5821,Asia,High School,N,N,2501,1960,Midwest,108288.59,Year,Y,Denied
EZYV5687,Asia,Bachelor's,Y,N,1311,2002,West,38870.56,Year,Y,Certified
EZYV18197,Asia,Master's,N,N,1947,2006,Midwest,86157.92,Year,Y,Certified
EZYV4845,Asia,High School,Y,N,1612,1999,Midwest,89004.98,Year,Y,Denied
EZYV24939,Asia,Bachelor's,Y,N,4390,1983,South,98718.41,Year,Y,Certified
EZYV15525,Asia,Master's,Y,N,3691,2001,South,147017.69,Year,Y,Certified
EZYV15914,Asia,High School,Y,N,1335,2003,Northeast,154191.81,Year,Y,Certified
EZYV25180,North America,Bachelor's,N,N,368,1969,West,56205.99,Year,Y,Certified
EZYV5618,Asia,Master's,Y,N,2423,1991,South,126768.92,Year,Y,Certified
EZYV10142,Asia,Doctorate,N,N,1451,1996,South,26703.81,Year,Y,Certified
EZYV18606,South America,Bachelor's,Y,N,2590,2008,Northeast,38753.92,Year,Y,Certified
EZYV11048,South America,Bachelor's,N,N,2316,2002,West,63313.99,Year,Y,Denied
EZYV10780,Asia,Bachelor's,Y,N,4208,1896,West,13271.74,Year,Y,Certified
EZYV10713,Europe,Master's,Y,N,1606,1989,Northeast,18083.73,Year,Y,Certified
EZYV19120,South America,Doctorate,Y,Y,1129,1922,Northeast,102553.11,Year,Y,Certified
EZYV15058,Asia,Master's,N,N,381,2013,Midwest,76692.14,Year,Y,Certified
EZYV2037,Asia,High School,Y,N,4569,1946,South,916.3453,Hour,Y,Certified
EZYV3806,Asia,Bachelor's,N,N,1483,1996,South,65381.12,Year,Y,Denied
EZYV14520,Asia,Master's,N,N,12079,1925,South,332.3912,Hour,Y,Denied
EZYV23136,Asia,Master's,N,N,1927,2007,South,66672.03,Year,Y,Certified
EZYV19806,Asia,Bachelor's,N,N,1235,1949,West,12965.95,Year,N,Denied
EZYV8171,Asia,Master's,N,Y,3905,2006,South,194535.66,Year,Y,Certified
EZYV2655,Europe,High School,Y,N,231,2006,South,26004.66,Year,Y,Denied
EZYV15601,Asia,Bachelor's,N,N,-14,2014,South,24641.61,Year,Y,Denied
EZYV1033,Asia,Bachelor's,Y,N,920,1978,South,78213.37,Year,Y,Certified
EZYV6107,Asia,Master's,N,N,2298,2008,Northeast,38191.89,Year,N,Certified
EZYV5950,Europe,Bachelor's,Y,N,436,1966,West,66874.46,Year,Y,Denied
EZYV11451,Asia,Master's,N,N,327,2003,South,88255.78,Year,Y,Denied
EZYV20582,Asia,Doctorate,N,N,3180,2010,South,24657.74,Year,Y,Certified
EZYV4299,Europe,Bachelor's,N,N,4212,1982,Midwest,128894.18,Year,Y,Certified
EZYV5607,Asia,Master's,Y,N,1953,1975,Northeast,110279.97,Year,Y,Certified
EZYV24928,North America,Master's,N,N,1072,1992,Northeast,455.1789,Hour,Y,Denied
EZYV9624,North America,Master's,Y,N,79,2008,Midwest,204868.83,Year,Y,Certified
EZYV12470,Asia,High School,Y,N,3461,1838,West,689.9989,Hour,Y,Denied
EZYV20731,Asia,Bachelor's,N,N,1311,1982,Midwest,89209.47,Year,Y,Denied
EZYV4660,North America,Bachelor's,Y,N,3526,1838,Midwest,81268.06,Year,Y,Certified
EZYV19772,Asia,Master's,N,N,845,1973,South,93128.63,Year,Y,Certified
EZYV9879,North America,Master's,Y,N,2796,1970,Northeast,20553.8,Year,Y,Certified
EZYV18877,Europe,Bachelor's,N,N,211,1911,West,18937.37,Year,Y,Certified
EZYV18990,Asia,Bachelor's,Y,N,2495,2008,Northeast,43741.41,Year,Y,Denied
EZYV19334,Asia,Bachelor's,Y,N,3644,2007,South,23288.49,Year,Y,Certified
EZYV16277,Asia,Master's,Y,N,2541,1993,West,54991.88,Year,Y,Certified
EZYV20657,Asia,Master's,Y,N,3064,1971,West,68411.54,Year,Y,Denied
EZYV5412,North America,Doctorate,Y,N,129601,1960,Midwest,9350.23,Year,Y,Certified
EZYV2652,Asia,Bachelor's,N,N,865,1994,Northeast,74271.26,Year,Y,Denied
EZYV325,Europe,Bachelor's,Y,N,6188,1993,South,94830.46,Year,Y,Certified
EZYV1969,Asia,Bachelor's,N,N,2677,1836,Midwest,124187.69,Year,Y,Certified
EZYV7939,Asia,Bachelor's,Y,N,1753,1924,Northeast,49643.25,Year,Y,Denied
EZYV10922,Europe,Bachelor's,Y,N,4663,1961,West,76748.48,Year,Y,Certified
EZYV15887,North America,High School,N,N,63,1967,Northeast,325.303,Hour,Y,Certified
EZYV19826,Africa,Master's,Y,N,1054,1960,Midwest,99864.15,Year,Y,Certified
EZYV17205,Asia,Master's,Y,N,607,1984,Midwest,85966.67,Year,Y,Certified
EZYV18801,Asia,Master's,N,N,811,1997,West,77422.56,Year,Y,Denied
EZYV6971,Asia,Master's,Y,N,3573,1995,Northeast,122293.19,Year,Y,Certified
EZYV23372,Asia,Master's,N,N,61,1928,West,57988.21,Year,Y,Denied
EZYV6604,Asia,Bachelor's,Y,N,4417,1998,South,29836.17,Year,Y,Denied
EZYV19571,Asia,Master's,Y,N,3514,1977,South,85297.78,Week,Y,Certified
EZYV15143,Europe,Doctorate,N,N,337,1993,South,59372.31,Year,Y,Certified
EZYV6122,North America,Master's,N,N,953,2007,Northeast,373.7218,Hour,Y,Denied
EZYV5746,Asia,Master's,Y,N,3783,2014,South,4734.45,Year,Y,Certified
EZYV2291,Asia,Master's,N,N,1853,1926,Northeast,143969.47,Year,N,Denied
EZYV10882,Africa,High School,Y,N,1885,2004,West,71690.13,Year,Y,Denied
EZYV9071,Asia,Bachelor's,N,N,149,2013,Midwest,169063.75,Year,Y,Certified
EZYV10202,Asia,High School,Y,N,1208,1996,Midwest,132786.18,Year,Y,Denied
EZYV14783,Asia,Master's,Y,N,940,2002,West,10765.47,Year,Y,Certified
EZYV10027,Asia,Master's,N,Y,1588,1996,Northeast,37890.15,Year,Y,Certified
EZYV17563,Asia,Bachelor's,Y,N,1531,2004,Northeast,221524.92,Year,Y,Certified
EZYV11342,Oceania,Bachelor's,Y,N,2244,1994,South,86803.98,Year,N,Certified
EZYV13442,Europe,Master's,N,N,1437,2010,Northeast,8093.66,Year,Y,Certified
EZYV4359,Asia,Doctorate,N,N,173,1993,West,23055.29,Year,Y,Denied
EZYV4999,Asia,Bachelor's,Y,N,3674,2002,South,149020.25,Year,N,Certified
EZYV24296,Asia,Bachelor's,Y,N,752,1984,Northeast,28254.3,Year,Y,Certified
EZYV12691,Asia,Bachelor's,Y,N,1293,2005,Island,105451.04,Year,Y,Denied
EZYV7758,Asia,Doctorate,Y,N,3947,1998,Northeast,42720.89,Year,Y,Certified
EZYV18259,North America,Master's,Y,N,2350,2002,Northeast,48148.42,Year,Y,Certified
EZYV3848,Asia,Bachelor's,N,N,5888,2005,Midwest,15418.27,Year,Y,Denied
EZYV11954,North America,Master's,Y,N,1666,1968,West,89084.75,Year,Y,Certified
EZYV4826,Asia,Bachelor's,N,N,1640,1919,Northeast,3414.64,Year,Y,Denied
EZYV19711,Asia,Doctorate,Y,N,1204,2001,Northeast,91539.47,Year,Y,Certified
EZYV16765,Europe,Doctorate,N,N,1769,1984,Northeast,67428.54,Year,Y,Certified
EZYV15853,Asia,Bachelor's,Y,N,1928,1977,Northeast,89121.71,Year,Y,Certified
EZYV12913,Asia,High School,N,N,3445,2011,South,105503.97,Year,Y,Denied
EZYV25466,North America,High School,N,N,2577,1995,South,481.2238,Hour,Y,Certified
EZYV6772,Asia,Bachelor's,N,N,557,1889,West,97563.84,Year,Y,Certified
EZYV19244,Asia,Bachelor's,N,N,695,1977,South,49988.4,Year,Y,Denied
EZYV7640,Asia,High School,N,N,657,1993,Midwest,113839.78,Year,Y,Denied
EZYV4773,Asia,Bachelor's,Y,N,1837,2000,Midwest,5864.77,Year,Y,Certified
EZYV12232,North America,Bachelor's,N,N,2585,1979,Midwest,71641.97,Year,Y,Denied
EZYV5974,Europe,Bachelor's,Y,N,5262,2003,West,105804.4,Year,N,Certified
EZYV22445,Asia,Master's,N,N,4415,1981,Midwest,146355.67,Year,Y,Certified
EZYV14562,Asia,Bachelor's,N,N,1020,2002,Midwest,56530.98,Year,Y,Certified
EZYV5659,Asia,Master's,N,N,2071,2012,Northeast,603.0547,Hour,Y,Certified
EZYV23076,Europe,Bachelor's,Y,N,2719,2008,Northeast,91365.09,Year,Y,Certified
EZYV826,Asia,Master's,Y,N,19306,2010,West,45855.88,Week,Y,Certified
EZYV21110,Asia,Bachelor's,Y,N,1236,1838,West,37463.46,Year,Y,Denied
EZYV1242,North America,Bachelor's,N,Y,2388,1997,West,33311.22,Year,Y,Denied
EZYV2865,Asia,High School,Y,N,2012,2010,West,216708.74,Year,N,Denied
EZYV4841,Asia,Bachelor's,Y,N,429,1995,Midwest,44986.24,Month,Y,Certified
EZYV10266,Asia,High School,N,N,3729,1997,South,87724.59,Year,Y,Denied
EZYV62,Europe,Doctorate,Y,Y,2311,1994,Midwest,58791.58,Year,Y,Certified
EZYV3940,Asia,Doctorate,Y,N,772,2006,Midwest,83106.47,Year,Y,Certified
EZYV18099,South America,High School,Y,N,72520,1969,West,116261.45,Year,N,Certified
EZYV11390,Asia,Bachelor's,Y,N,19526,1998,South,18133.73,Year,Y,Denied
EZYV9528,Europe,Bachelor's,N,N,2157,2010,West,27027.46,Year,Y,Certified
EZYV22092,Europe,Doctorate,Y,N,2071,1911,West,60045.23,Year,Y,Certified
EZYV17433,Asia,Master's,N,Y,134,2000,West,123584.93,Year,Y,Certified
EZYV23865,South America,Master's,N,Y,2212,2002,Northeast,134382.56,Year,Y,Denied
EZYV18192,Asia,Bachelor's,Y,N,255,2001,Midwest,61907.18,Year,Y,Denied
EZYV1072,Asia,Bachelor's,Y,N,2274,1989,Northeast,14610.31,Month,Y,Certified
EZYV6125,Asia,Master's,Y,N,2268,1995,South,70297.38,Year,Y,Certified
